,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
1024,0,35,2,32940,0.0,11,6.0,2,5,0,3,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
741,0,39,5,106090,2.0,17,10.0,2,7,7,7,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2117,0,32,7,43270,8.0,13,4.0,4,0,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1256,0,26,7,162910,1.0,22,5.0,3,5,3,3,4,2,3.0,4.0,3.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2761,0,34,6,23480,1.0,14,6.0,3,5,1,3,3,4,2.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
836,0,32,8,87400,2.0,11,12.0,2,7,0,7,3,4,1.0,2.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1772,0,34,7,27410,0.0,15,2.0,3,1,0,0,3,3,2.0,2.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
2960,0,20,5,83920,1.0,17,2.0,5,2,1,2,3,3,4.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
125,0,30,4,54100,0.0,17,6.0,2,5,4,4,3,2,1.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
3184,0,39,2,20080,2.0,12,11.0,3,7,7,6,3,3,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
70,0,27,9,43930,1.0,18,8.0,2,8,0,7,3,4,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1810,0,55,9,83810,4.0,15,23.0,3,19,9,11,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
496,0,29,18,79690,0.0,14,6.0,3,5,1,3,3,4,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1176,0,51,3,25700,3.0,18,21.0,2,7,1,0,3,4,1.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3142,0,32,6,44030,2.0,20,10.0,3,5,0,0,4,2,2.0,3.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4151,1,56,18,33120,9.0,14,7.0,1,5,4,3,1,2,2.0,3.089749430523918,3.0161804922515953,1,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4142,1,41,24,102090,1.0,3,23.0,2,22,15,8,1,2,4.0,3.089749430523918,3.0161804922515953,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3991,1,26,26,20240,1.0,17,8.0,2,8,1,7,2,2,2.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1754,0,42,6,106480,3.0,13,20.0,1,1,0,0,3,3,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2800,0,43,1,52650,4.0,11,12.0,4,5,2,2,3,4,2.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1155,0,50,3,43740,3.0,15,21.0,5,5,4,4,3,4,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
4199,1,31,26,56890,3.0,13,12.0,2,1,0,0,3,1,1.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
152,0,31,6,53430,1.0,14,13.0,3,13,0,8,1,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1519,0,35,8,26320,3.0,13,7.0,3,2,2,2,3,2,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3332,0,40,22,102740,4.0,14,12.0,3,5,0,3,3,4,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1687,0,29,6,52960,4.0,14,11.0,3,7,1,7,3,4,1.0,2.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1271,0,31,6,29360,4.0,12,10.0,2,8,7,7,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
3343,0,58,8,29360,2.0,24,23.0,3,2,2,2,3,3,1.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
3767,1,36,12,22320,1.0,7,16.0,2,16,3,7,3,2,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
1269,0,18,6,38120,1.0,15,0.0,3,0,0,0,3,2,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
385,0,27,16,34850,9.0,17,4.0,2,2,2,2,3,4,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
3720,1,34,6,137440,0.0,16,3.0,3,2,1,0,4,3,3.0,1.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
77,0,41,7,54870,6.0,19,8.0,0,5,1,2,3,4,3.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3562,0,54,20,48550,9.0,13,16.0,2,4,0,3,4,3,4.0,2.0,4.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3242,0,29,1,42400,1.0,14,10.0,2,10,0,9,3,2,3.0,1.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
827,0,27,2,66940,1.0,13,6.0,2,6,1,4,3,2,4.0,3.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4074,1,34,8,62880,0.0,14,16.0,2,15,10,10,1,1,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
2511,0,31,6,132250,3.0,21,9.0,2,2,1,0,4,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
817,0,46,1,99570,4.0,20,13.0,1,10,0,3,4,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1648,0,45,6,56610,3.0,12,26.0,2,9,1,1,3,3,2.0,4.0,3.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3196,0,22,14,97050,1.0,18,4.0,3,4,1,3,3,3,1.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3442,0,33,2,16110,0.0,13,10.0,2,9,8,1,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3738,1,33,18,24060,1.0,1,10.0,3,10,9,7,2,3,1.0,3.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2237,0,40,14,35780,2.0,14,20.0,2,5,0,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4330,1,23,14,75250,1.0,8,3.0,2,3,0,2,1,1,1.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3479,0,27,6,164220,1.0,18,6.0,3,6,0,3,4,4,1.0,4.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3997,1,21,1,104000,1.0,11,1.0,2,1,0,0,1,2,4.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
2932,0,49,2,63800,6.0,23,22.0,1,9,2,3,4,3,1.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2276,0,43,7,12740,1.0,19,6.0,3,5,1,4,3,4,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2931,0,35,7,104960,1.0,13,5.0,2,5,0,2,3,2,2.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2267,0,34,19,27420,0.0,11,13.0,2,12,2,11,3,4,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
560,0,30,2,20960,7.0,11,10.0,2,8,1,7,3,4,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
3319,0,33,6,82240,6.0,12,14.0,3,10,7,6,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2850,0,41,9,168720,2.0,15,21.0,2,18,0,11,3,3,1.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
387,0,47,14,55820,1.0,16,9.0,3,9,0,7,3,3,3.0,4.0,2.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3573,0,22,2,193310,1.0,17,1.0,2,0,0,0,3,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1169,0,34,7,53680,2.0,14,9.0,2,3,1,2,3,2,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
3756,1,29,4,59160,6.0,9,5.0,2,3,0,2,3,2,3.0,3.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3696,0,25,20,37020,0.0,12,5.0,4,4,1,2,4,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
867,0,34,2,53430,1.0,14,10.0,5,10,4,8,3,4,2.0,4.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
440,0,27,9,99850,1.0,14,3.0,3,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1950,0,35,10,23180,3.0,19,10.0,4,5,0,4,3,4,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2351,0,33,6,112450,0.0,21,8.0,3,7,0,7,4,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2154,0,33,1,12230,1.0,13,10.0,3,10,0,9,3,3,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
807,0,45,1,29420,1.0,22,21.0,4,21,8,6,4,3,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
438,0,38,4,63490,0.0,11,20.0,3,19,1,9,3,3,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1282,0,39,1,196650,1.0,22,21.0,6,21,11,10,4,2,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
363,0,36,7,24360,4.0,13,16.0,3,11,3,9,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1461,0,32,2,30380,1.0,11,10.0,5,10,0,8,3,3,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
247,0,34,2,49990,3.0,12,10.0,2,5,4,3,3,4,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
1983,0,37,23,78800,3.0,12,9.0,2,4,0,2,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
4266,1,33,10,29040,4.0,11,5.0,2,2,2,2,1,2,3.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2247,0,49,5,29960,2.0,18,17.0,2,9,0,8,3,4,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2356,0,43,2,32110,4.0,13,18.0,2,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
485,0,35,14,65380,2.0,16,15.0,3,7,6,4,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
418,0,59,4,56740,3.0,12,14.0,6,6,0,4,3,4,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1770,0,48,1,74060,6.0,14,25.0,2,1,0,0,3,1,2.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
2741,0,30,16,25230,3.0,13,7.0,2,2,0,2,3,4,2.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1599,0,32,19,37300,1.0,25,8.0,4,8,6,3,4,2,4.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
4041,1,22,26,26540,0.0,16,1.0,5,0,0,0,3,2,4.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3703,1,26,5,68540,2.0,3,5.0,5,3,0,2,3,1,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
787,0,36,2,199730,6.0,12,10.0,2,3,0,2,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
937,0,36,1,28380,1.0,19,5.0,5,5,0,2,3,2,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2193,0,40,17,197170,1.0,21,10.0,1,10,9,4,4,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3624,0,38,1,176030,4.0,13,12.0,0,8,0,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
588,0,40,11,33480,3.0,22,7.0,2,4,0,3,4,3,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
71,0,37,1,133480,7.0,14,8.0,4,6,0,4,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1865,0,47,18,62740,7.0,14,17.0,0,6,1,2,3,4,2.0,1.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3288,0,40,5,104820,1.0,11,21.0,6,21,12,8,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2883,0,34,5,96130,0.0,12,16.0,5,15,0,9,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3546,0,37,1,52070,4.0,18,16.0,3,5,0,2,3,4,1.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2432,0,54,6,61340,2.0,19,16.0,2,6,0,5,3,2,3.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3206,0,49,1,69490,1.0,14,10.0,2,9,1,4,3,4,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
462,0,36,1,34520,2.0,13,18.0,4,11,0,9,3,3,1.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
237,0,27,23,43250,1.0,14,9.0,2,9,1,7,3,3,3.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
981,0,38,16,20290,3.0,11,20.0,3,18,1,11,3,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
4198,1,33,6,66520,7.0,15,8.0,5,4,1,3,2,2,1.0,4.0,1.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
304,0,25,14,199260,7.0,11,6.0,5,4,0,1,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
2112,0,45,1,170480,4.0,15,10.0,3,8,5,7,3,3,3.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3690,0,37,18,30550,2.0,19,17.0,3,3,0,2,3,3,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2785,0,36,11,39290,0.0,24,6.0,6,5,0,3,4,3,1.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3527,0,31,8,112440,3.0,11,10.0,3,7,1,7,3,4,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
424,0,50,4,118780,2.0,13,29.0,2,8,7,7,3,2,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3610,0,32,2,21660,1.0,15,9.0,4,9,3,7,3,4,1.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1826,0,18,1,27200,1.0,22,0.0,2,0,0,0,4,3,3.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
2563,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,4,4.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
4133,1,37,2,56470,6.0,17,7.0,2,0,0,0,1,2,1.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
133,0,60,8,22690,5.0,18,33.0,4,29,11,10,1,3,2.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3174,0,48,2,47650,8.0,12,10.0,4,8,7,6,3,4,4.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2513,0,31,13,28040,0.0,19,3.0,0,2,2,2,3,4,2.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4324,1,35,11,173990,6.0,7,7.0,3,2,2,2,1,3,4.0,2.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4353,1,30,14,49500,1.0,4,1.0,3,1,0,0,3,3,3.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
